Moisture Level,Raw ADC,Time in s,Time of Day,Date
69.03,2233,3550,14:17:20,26/04
68.9,2229,3551,14:17:21,26/04
37.31,1207,3552,14:17:22,26/04
68.93,2230,3553,14:17:23,26/04
37.34,1208,3554,14:17:24,26/04
37.28,1206,3555,14:17:25,26/04
69.06,2234,3556,14:17:26,26/04
37.31,1207,3557,14:17:27,26/04
37.31,1207,3558,14:17:28,26/04
69.06,2234,3559,14:17:29,26/04
69.03,2233,3560,14:17:30,26/04
37.34,1208,3561,14:17:31,26/04
68.96,2231,3562,14:17:32,26/04
68.96,2231,3563,14:17:33,26/04
69.09,2235,3564,14:17:34,26/04
37.43,1211,3565,14:17:35,26/04
37.31,1207,3566,14:17:36,26/04
68.9,2229,3567,14:17:37,26/04
37.31,1207,3568,14:17:38,26/04
69.0,2232,3569,14:17:39,26/04
37.34,1208,3570,14:17:40,26/04
37.34,1208,3571,14:17:41,26/04
37.31,1207,3572,14:17:42,26/04
37.34,1208,3573,14:17:43,26/04
69.0,2232,3574,14:17:44,26/04
68.96,2231,3575,14:17:45,26/04
37.4,1210,3576,14:17:46,26/04
69.0,2232,3578,14:17:47,26/04
68.87,2228,3579,14:17:48,26/04
69.0,2232,3580,14:17:49,26/04
68.96,2231,3581,14:17:50,26/04
37.28,1206,3582,14:17:51,26/04
37.31,1207,3583,14:17:52,26/04
37.43,1211,3584,14:17:53,26/04
69.0,2232,3585,14:17:54,26/04
37.28,1206,3586,14:17:55,26/04
69.0,2232,3587,14:17:56,26/04
37.37,1209,3588,14:17:57,26/04
37.43,1211,3589,14:17:58,26/04
37.34,1208,3590,14:17:59,26/04
37.37,1209,3591,14:18:00,26/04
37.37,1209,3592,14:18:01,26/04
69.0,2232,3593,14:18:02,26/04
37.37,1209,3594,14:18:03,26/04
69.03,2233,3595,14:18:04,26/04
37.31,1207,3596,14:18:05,26/04
37.31,1207,3597,14:18:06,26/04
37.31,1207,3598,14:18:07,26/04
37.31,1207,3599,14:18:08,26/04
68.96,2231,3600,14:18:09,26/04
37.43,1211,3601,14:18:10,26/04
37.34,1208,3602,14:18:11,26/04
69.0,2232,3603,14:18:12,26/04
69.15,2237,3604,14:18:13,26/04
69.03,2233,3605,14:18:14,26/04
37.31,1207,3606,14:18:15,26/04
69.0,2232,3607,14:18:16,26/04
69.0,2232,3608,14:18:17,26/04
37.4,1210,3609,14:18:18,26/04
37.31,1207,3610,14:18:19,26/04
37.43,1211,3611,14:18:20,26/04
69.0,2232,3612,14:18:21,26/04
37.4,1210,3613,14:18:22,26/04
68.96,2231,3614,14:18:23,26/04
37.31,1207,3615,14:18:25,26/04
69.0,2232,3616,14:18:26,26/04
37.31,1207,3617,14:18:27,26/04
37.4,1210,3618,14:18:28,26/04
68.96,2231,3619,14:18:29,26/04
37.37,1209,3620,14:18:30,26/04
68.96,2231,3621,14:18:31,26/04
68.9,2229,3622,14:18:32,26/04
37.37,1209,3623,14:18:33,26/04
37.37,1209,3624,14:18:34,26/04
69.03,2233,3625,14:18:35,26/04
68.93,2230,3626,14:18:36,26/04
68.93,2230,3627,14:18:37,26/04
END OF TEST
